anime_id,genre,type,episodes,rating,members
2601,"['Action', 'Mecha', 'Sci-Fi', 'Shounen']",OVA,1,7,517
23697,"['Action', 'Comedy']",Movie,7,7,5367
20971,"['Harem', 'Music', 'School', 'Shoujo']",TV,12,7,15742
2303,"['Mecha', 'Parody', 'Sci-Fi']",OVA,3,7,2112
18845,['Comedy'],TV,52,7,282
31223,"['Action', 'Game', 'School', 'Sci-Fi']",TV,12,7,32470
3201,"['Fantasy', 'Kids']",TV,26,7,386
11859,"['Action', 'Adventure', 'Ecchi', 'Fantasy']",TV,12,7,21706
559,"['Drama', 'Psychological', 'Sci-Fi']",OVA,1,7,5090
2698,"['Action', 'Drama', 'Police', 'Seinen', 'Thriller']",OVA,1,7,1514
1217,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",OVA,1,7,4816
22361,"['Adventure', 'Comedy', 'Magic']",Special,1,7,216
9403,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Mecha', 'Sci-Fi']",OVA,2,7,213
1048,"['Demons', 'Horror', 'Supernatural']",TV,13,7,15796
4475,['Drama'],Movie,1,7,1638
3905,['Adventure'],Movie,1,7,704
4537,['Comedy'],OVA,3,7,647
2464,"['Adventure', 'Comedy', 'Fantasy']",Special,5,7,867
6148,"['Comedy', 'Seinen', 'Slice of Life']",OVA,1,7,4549
6682,"['Action', 'Ecchi', 'Super Power', 'Supernatural']",TV,12,7,133971
1295,"['Action', 'Adventure', 'Comedy', 'Romance', 'Sci-Fi', 'Super Power']",OVA,2,7,2457
23583,"['Drama', 'Historical', 'Kids', 'Shoujo', 'Slice of Life']",Special,2,7,331
14373,['Sci-Fi'],OVA,1,7,13647
9166,"['Drama', 'Shoujo', 'Sports']",Movie,1,7,248
3132,"['Adventure', 'Historical']",TV,26,7,496
4418,"['Comedy', 'Fantasy', 'Slice of Life']",ONA,8,7,755
17020,"['Drama', 'Music', 'Romance', 'School']",Special,1,7,3008
3202,"['Fantasy', 'Kids']",TV,26,7,1468
1753,['Comedy'],Special,1,7,1249
2647,"['Fantasy', 'Kids']",Movie,1,7,178
5088,['Mystery'],TV,26,7,298
909,"['Adventure', 'Mecha', 'Sci-Fi', 'Space']",TV,13,7,8643
1158,"['Adventure', 'Comedy', 'Shounen', 'Supernatural']",OVA,3,7,1636
8450,['Drama'],Movie,1,7,628
31630,"['Comedy', 'Drama', 'Mystery', 'Police']",TV,24,7,61410
1851,"['Adventure', 'Comedy', 'Fantasy', 'Mecha', 'Parody']",OVA,1,7,435
1193,"['Comedy', 'Fantasy']",TV,13,7,3287
1884,['Comedy'],TV,12,7,1623
3285,"['Magic', 'School', 'Shoujo']",TV,94,7,1085
9824,"['Fantasy', 'Horror']",OVA,1,7,479
2293,"['Action', 'Horror', 'Sci-Fi', 'Super Power']",Movie,1,7,3185
3932,"['Action', 'Mecha', 'Sci-Fi']",TV,39,7,416
2046,"['Comedy', 'Fantasy', 'Magic', 'Romance', 'Shoujo']",OVA,1,7,476
3356,"['Fantasy', 'Magic', 'School', 'Shoujo']",TV,109,7,1478
5386,"['Action', 'Historical', 'Martial Arts', 'Samurai']",Movie,1,7,3721
4617,"['Drama', 'Sci-Fi']",OVA,2,7,1085
33038,"['Comedy', 'Fantasy']",TV,30,7,3106
2550,"['Comedy', 'Parody']",Movie,1,7,1507
5056,"['Comedy', 'Ecchi', 'School', 'Slice of Life']",Special,1,7,2564
21703,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids']",Special,1,7,2270
14935,"['Adventure', 'Comedy', 'Fantasy', 'Kids']",OVA,1,7,1701
24935,"['Comedy', 'School', 'Seinen', 'Slice of Life']",Special,1,7,2752
10013,"['Drama', 'Historical']",Movie,1,7,878
6251,"['Comedy', 'Slice of Life']",Special,6,7,1487
1662,"['Drama', 'Sci-Fi', 'Seinen', 'Space']",OVA,1,7,1284
30246,"['Comedy', 'Sci-Fi', 'Space']",Special,3,7,1150
19953,"['Magic', 'Slice of Life']",OVA,2,7,7418
27405,"['Drama', 'Seinen', 'Slice of Life']",OVA,1,7,136
1734,"['Comedy', 'Drama', 'Romance', 'School']",ONA,4,7,9102
4667,"['Adventure', 'Comedy', 'Kids', 'Shounen']",TV,51,7,2512
4070,['Comedy'],Special,1,7,1272
13169,"['Adventure', 'Comedy', 'Fantasy', 'Historical']",Movie,1,7,4850
69,"['Action', 'Fantasy', 'Military', 'Sci-Fi']",TV,25,7,6995
31967,"['Comedy', 'Fantasy']",Special,4,7,748
7816,"['Comedy', 'Sci-Fi', 'Shounen']",Movie,1,7,557
8145,"['Action', 'Fantasy', 'Horror', 'Kids', 'Shounen', 'Supernatural']",Movie,1,7,340
21575,"['Mecha', 'Sci-Fi']",Special,4,7,3083
1849,"['Action', 'Adventure', 'Fantasy', 'Mecha']",OVA,13,7,617
5600,"['Adventure', 'Historical', 'Kids']",TV,26,7,274
1428,"['Adventure', 'Comedy', 'Shounen']",OVA,1,7,1994
3676,"['Action', 'Mecha', 'Sci-Fi']",TV,47,7,632
4113,"['Fantasy', 'Magic', 'Romance', 'Shoujo']",TV,48,7,678
6277,"['Fantasy', 'Historical']",TV,1471,7,406
6130,['Comedy'],TV,40,7,2373
3619,"['Comedy', 'Parody', 'Romance', 'Super Power']",TV,39,7,587
2085,"['Adventure', 'Comedy', 'Fantasy', 'Mecha', 'Shounen']",OVA,3,7,440
2052,"['Romance', 'Sports']",OVA,3,7,556
4459,"['Adventure', 'Comedy', 'Fantasy']",TV,Unknown,7,515
3065,"['Action', 'Adventure', 'Comedy', 'Fantasy']",OVA,3,7,635
30679,"['Action', 'Adventure', 'Ecchi', 'Fantasy']",OVA,2,7,3831
24763,"['Comedy', 'Mecha', 'Parody']",Special,3,7,1592
2153,['Fantasy'],TV,13,7,4707
8745,"['Demons', 'Supernatural']",OVA,1,7,226
15119,"['Action', 'Comedy', 'Ecchi', 'School']",TV,12,7,55607
28603,"['Comedy', 'Fantasy', 'Supernatural']",Special,3,7,2190
16415,"['Comedy', 'Mecha']",Special,1,7,1419
1903,"['Action', 'Ecchi', 'Sci-Fi']",Special,1,7,1090
8026,"['Action', 'Adventure', 'Shounen']",OVA,1,7,4498
6397,"['Drama', 'Slice of Life']",TV,104,7,249
2631,"['Comedy', 'Fantasy', 'Kids', 'Sci-Fi', 'Shounen', 'Sports']",Movie,1,7,496
12361,"['Action', 'Cars']",TV,26,7,393
1460,"['Action', 'Adventure', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Space']",OVA,6,7,2346
20965,['Fantasy'],ONA,1,7,2855
3011,"['Romance', 'School']",OVA,2,7,8565
1346,"['Adventure', 'Dementia', 'Mecha', 'Mystery', 'Police', 'Psychological', 'Sci-Fi', 'Thriller']",OVA,3,7,6112
15607,"['Drama', 'Historical', 'Slice of Life']",Special,2,7,265
32023,"['Action', 'Drama', 'Mecha', 'Sci-Fi']",TV,12,7,44978
8547,"['Comedy', 'Sci-Fi', 'Shounen']",Movie,1,7,537
9121,"['Action', 'Sci-Fi', 'Shounen']",Special,3,7,1879
825,"['Adventure', 'Drama', 'Shounen']",ONA,4,7,8497
3061,"['Adventure', 'Historical', 'Mecha', 'Sci-Fi']",OVA,7,7,1102
15093,"['Adventure', 'Comedy', 'Fantasy']",Special,1,7,992
1262,"['Adventure', 'Mecha', 'Military', 'Sci-Fi', 'Shounen', 'Space']",OVA,6,7,6760
3482,"['Comedy', 'School', 'Sports']",OVA,2,7,849
3880,"['Mecha', 'Sci-Fi', 'Shounen']",TV,24,7,318
3884,"['Action', 'Comedy', 'Ecchi', 'Fantasy']",Special,1,7,646
8743,"['Drama', 'Military', 'Sci-Fi', 'Slice of Life']",ONA,1,7,1505
7079,"['Action', 'Horror', 'Mystery', 'Supernatural']",TV,12,7,51323
20907,['Adventure'],Movie,1,7,2830
31168,"['Action', 'Fantasy', 'Kids']",OVA,1,7,1829
23309,"['Action', 'Ecchi', 'Police']",TV,12,7,85487
5223,"['Comedy', 'Kids']",TV,33,7,294
8373,"['Adventure', 'Comedy']",TV,52,7,1286
1443,"['Action', 'Adventure', 'Sci-Fi', 'Space']",OVA,2,7,2723
32993,"['Comedy', 'Slice of Life']",Special,1,7,1651
1671,"['Action', 'Adventure', 'Sci-Fi']",OVA,3,7,1099
27629,"['Comedy', 'Mystery', 'Super Power']",TV,12,7,4967
3977,"['Comedy', 'Harem', 'School', 'Slice of Life']",Special,6,7,2007
30166,"['Comedy', 'Fantasy', 'School', 'Shounen', 'Supernatural']",Special,1,7,465
184,"['Action', 'Mecha', 'Sci-Fi', 'Shounen', 'Space']",TV,12,7,13827
3704,"['Comedy', 'Kids']",TV,52,7,613
8194,"['Adventure', 'Fantasy', 'Horror', 'Magic', 'Supernatural']",TV,42,7,382
31883,"['Cars', 'Seinen', 'Slice of Life', 'Sports']",OVA,2,7,4572
32670,"['Action', 'Kids']",TV,Unknown,7,515
31683,"['Comedy', 'Slice of Life']",Special,1,7,8000
7667,"['Comedy', 'Sci-Fi', 'Shounen']",Movie,1,7,557
1314,"['Action', 'Sci-Fi', 'Shounen']",TV,26,7,931
3101,"['Action', 'Adventure', 'Cars', 'Mecha', 'Sci-Fi', 'Shounen', 'Sports']",TV,51,7,3863
5292,"['Action', 'Adventure', 'Mecha', 'Military', 'Shounen']",TV,50,7,696
5900,['Drama'],Special,1,7,422
17785,['Comedy'],Special,1,7,431
1883,['Comedy'],TV,26,7,1209
9014,"['Drama', 'Romance', 'Shoujo Ai', 'Supernatural']",OVA,2,7,21805
887,"['Action', 'Mecha', 'Military', 'Sci-Fi', 'Space']",OVA,1,7,3710
9990,"['Dementia', 'Drama']",Movie,1,7,609
864,"['Mecha', 'Military', 'Sci-Fi', 'Shounen', 'Space']",OVA,2,7,7336
10802,"['Action', 'Comedy']",TV,13,7,311
30842,"['School', 'Shoujo']",ONA,4,7,546
2233,"['Comedy', 'Kids']",TV,26,7,647
1867,"['Action', 'Adventure', 'Sci-Fi', 'Shounen', 'Space']",OVA,2,7,734
10219,"['Comedy', 'Ecchi', 'Romance']",Special,1,7,10024
3913,"['Action', 'Demons', 'Martial Arts', 'Shounen']",OVA,4,7,1174
6303,"['Adventure', 'Comedy']",TV,54,7,499
610,"['Comedy', 'Drama', 'Ecchi', 'Supernatural']",TV,12,7,15230
3474,['Parody'],Special,1,7,1272
6674,"['Comedy', 'Mystery']",TV,52,7,315
17777,"['Comedy', 'Ecchi', 'Romance', 'Shounen', 'Supernatural']",TV,12,7,74320
1444,"['Adventure', 'Mecha', 'Sci-Fi', 'Space']",OVA,6,7,2947
16099,['Comedy'],Special,9,7,50012
3472,['Comedy'],Movie,1,7,1065
51,"['Action', 'Drama', 'Romance', 'Shoujo', 'Supernatural']",OVA,3,7,36352
10306,['Comedy'],Special,13,7,1087
4521,"['Adventure', 'Sci-Fi']",OVA,1,7,179
2008,"['Action', 'Comedy', 'Drama', 'Martial Arts', 'Romance', 'Slice of Life', 'Sports']",Movie,1,7,763
4044,['Horror'],TV,26,7,440
6075,['Comedy'],TV,12,7,527
6107,['Comedy'],Special,13,7,685
29998,['Comedy'],Special,1,7,3380
9163,"['Drama', 'Shoujo', 'Sports']",Movie,1,7,329
722,"['Comedy', 'Romance']",OVA,1,7,3708
8278,"['Action', 'Demons', 'Horror', 'Military', 'Mystery', 'Police', 'Supernatural', 'Thriller']",OVA,1,7,3604
5829,"['Action', 'Mecha', 'Sci-Fi']",TV,38,7,325
2127,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,38,7,1147
13955,"['Adventure', 'Comedy', 'Drama', 'Mystery', 'Sci-Fi']",Special,2,7,1342
21495,"['Comedy', 'School', 'Shounen']",Special,2,7,5010
7718,['Fantasy'],Movie,1,7,1139
28673,"['Mystery', 'Sci-Fi', 'Shounen', 'Thriller']",ONA,16,7,1812
661,"['Drama', 'Harem', 'Romance', 'School']",OVA,4,7,1849
6413,"['Action', 'Comedy', 'Supernatural']",OVA,1,7,450
7551,"['Action', 'Adventure', 'Mecha', 'Sci-Fi']",TV,36,7,213
13639,"['Historical', 'Slice of Life']",Movie,1,7,3757
910,"['Adventure', 'Comedy', 'Martial Arts']",TV,13,7,15549
12689,"['Mecha', 'Military', 'Sci-Fi']",Special,1,7,683
10028,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Magic', 'Mecha', 'Romance', 'Shoujo']",Special,5,7,1730
3660,"['Comedy', 'Fantasy', 'Kids', 'Magic', 'Shoujo']",TV,25,7,965
2133,"['Drama', 'Fantasy', 'Slice of Life']",Movie,1,7,1967
362,"['Drama', 'Romance']",OVA,3,7,2750
363,"['Drama', 'Romance']",OVA,4,7,2321
470,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",TV,13,7,14010
10180,"['Demons', 'Historical', 'Romance', 'Seinen', 'Supernatural']",Special,2,7,2747
28853,"['Adventure', 'Fantasy', 'Kids']",Movie,1,7,1509
2466,['Parody'],OVA,1,7,558
31914,['School'],TV,12,7,60452
4941,['Mystery'],Special,1,7,331
11773,"['Adventure', 'Comedy', 'Ecchi', 'Fantasy', 'Magic', 'Seinen']",OVA,2,7,2540
17068,"['Action', 'Music']",Music,1,7,797
28085,['Dementia'],Movie,1,7,644
3234,"['Action', 'Sci-Fi', 'Seinen']",Special,1,7,2988
6462,"['Fantasy', 'Supernatural']",OVA,1,7,606
13863,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",Movie,1,7,18770
1701,"['Comedy', 'Ecchi', 'Romance', 'Sci-Fi', 'Seinen']",OVA,3,7,2186
159,"['Adventure', 'Fantasy', 'Horror', 'Mecha', 'Psychological', 'Sci-Fi', 'Shounen', 'Space', 'Supernatural']",TV,24,7,12169
458,"['Comedy', 'Ecchi', 'Magic', 'Sci-Fi', 'Seinen']",OVA,3,7,3968
33689,['Music'],Music,1,7,199
14875,"['Action', 'Adventure', 'Drama', 'Mecha', 'Sci-Fi']",OVA,1,7,6756
10666,"['Comedy', 'Sci-Fi']",Special,1,7,1439
1865,"['Comedy', 'Parody', 'Sci-Fi']",TV,11,7,4744
133,"['Comedy', 'Ecchi', 'Romance', 'School', 'Slice of Life']",TV,12,7,80562
647,"['Adventure', 'Demons', 'Drama', 'Fantasy', 'Historical', 'Romance', 'Shoujo', 'Supernatural']",OVA,2,7,2253
1057,"['Action', 'Comedy', 'Ecchi']",TV,16,7,3188
15847,"['Action', 'Mecha']",OVA,1,7,3656
24873,"['Fantasy', 'Harem', 'Romance', 'School']",TV,12,7,59544
5132,"['Comedy', 'Ecchi', 'School']",TV,16,7,1861
952,"['Comedy', 'Magic']",TV,12,7,3693
1880,"['Action', 'Adventure', 'Mystery', 'Sci-Fi', 'Seinen', 'Super Power']",OVA,1,7,1688
7171,"['Demons', 'Historical', 'Supernatural']",Movie,1,7,950
28385,"['Comedy', 'Parody', 'Romance', 'School']",Special,1,7,1264
2100,"['Adventure', 'Demons', 'Fantasy', 'Sci-Fi', 'Seinen']",Movie,1,7,1624
33205,"['Action', 'Sci-Fi', 'Space']",ONA,1,7,1885
8079,"['Dementia', 'Sci-Fi']",OVA,2,7,505
6331,"['Action', 'Comedy', 'Mecha', 'Military', 'Parody', 'Sci-Fi', 'Space']",OVA,1,7,701
4853,"['Comedy', 'Horror', 'Supernatural', 'Vampire']",TV,8,7,934
32881,"['Action', 'Drama', 'Shounen', 'Sports']",TV,Unknown,7,8652
4578,"['Action', 'Comedy', 'Mecha', 'Parody', 'Sci-Fi']",OVA,2,7,609
26443,"['Action', 'Adventure', 'Ecchi', 'Shounen']",TV,10,7,59632
6731,"['Comedy', 'Kids', 'Super Power']",TV,26,7,227
2018,"['Horror', 'Mystery']",OVA,1,7,1975
6861,"['Dementia', 'Fantasy', 'Sci-Fi']",Special,1,7,862
6693,"['Comedy', 'Kids']",Movie,1,7,448
31319,"['Romance', 'School', 'Shoujo']",OVA,4,7,1383
12967,"['Action', 'Harem', 'Romance', 'Shoujo']",TV,12,7,106391
4025,"['Adventure', 'Fantasy', 'Kids']",TV,26,7,645
4563,['Adventure'],TV,50,7,747
2822,['Comedy'],TV,52,7,330
18881,"['School', 'Supernatural']",Special,1,7,5005
295,"['Adventure', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Space']",TV,13,7,4790
29722,"['Comedy', 'Slice of Life']",TV,24,7,729
8146,"['Action', 'Fantasy', 'Horror', 'Shounen', 'Supernatural']",Movie,1,7,305
2697,"['Action', 'Sci-Fi']",OVA,12,7,479
4737,"['Comedy', 'Parody', 'Super Power']",TV,12,7,341
258,"['Drama', 'Horror', 'Vampire']",OVA,4,7,10574
10905,"['Historical', 'Seinen', 'Slice of Life']",Special,6,7,2616
5013,"['Adventure', 'Drama', 'Historical']",Special,1,7,305
3858,"['Adventure', 'Comedy', 'Drama']",TV,91,7,1325
31804,"['Comedy', 'Seinen', 'Slice of Life']",TV,12,7,43176
8302,"['Ecchi', 'Seinen']",Special,6,7,18524
2307,"['Action', 'Comedy', 'Ecchi', 'Mecha']",OVA,2,7,1869
7598,"['Mystery', 'Sci-Fi', 'Thriller']",Movie,1,7,12350
3571,"['Adventure', 'Cars']",TV,34,7,1545
3881,"['Comedy', 'Magic', 'Shoujo']",TV,45,7,471
2571,"['Adventure', 'Comedy', 'Kids']",TV,52,7,4426
614,"['Magic', 'Romance']",TV,13,7,5098
34252,['Music'],Music,1,7,230
13563,['Slice of Life'],ONA,4,7,1190
13969,"['Comedy', 'Historical', 'Seinen']",Special,1,7,1260
31750,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids']",OVA,3,7,485
11445,"['Comedy', 'Romance', 'Sci-Fi']",Special,1,7,739
3361,"['Action', 'Mecha', 'Sci-Fi']",TV,26,7,312
9526,"['Action', 'Military', 'Sci-Fi']",OVA,6,7,412
2024,"['Comedy', 'Historical']",TV,24,7,393
33056,"['Comedy', 'Romance', 'Shoujo']",Special,3,7,1415
9591,['Parody'],Special,9,7,9291
8548,"['Comedy', 'Sci-Fi', 'Shounen']",Movie,1,7,506
33499,"['Drama', 'Shounen', 'Sports']",Special,2,7,141
1868,"['Adventure', 'Drama', 'Mecha', 'Romance']",TV,12,7,5305
9389,"['Action', 'Adventure', 'Mecha', 'Sci-Fi']",OVA,1,7,205
33024,"['Action', 'Mecha', 'School', 'Sci-Fi', 'Seinen', 'Space']",Special,1,7,2189
4385,"['Action', 'Mecha', 'Sci-Fi']",Movie,1,7,976
4386,"['Action', 'Mecha', 'Sci-Fi']",Movie,1,7,786
5168,"['Historical', 'Samurai']",Special,1,7,3510
3838,"['Magic', 'School', 'Shoujo']",TV,61,7,375
7017,['Comedy'],Special,7,7,36560
3278,"['Action', 'Comedy', 'Shounen', 'Sports']",Movie,1,7,278
2260,"['Comedy', 'Ecchi', 'Mecha', 'Sci-Fi']",OVA,5,7,1195
4023,"['Fantasy', 'Kids']",TV,16,7,532
31156,"['Action', 'Drama', 'Fantasy', 'Magic', 'School']",OVA,1,7,8632
9691,"['Action', 'Demons', 'Fantasy', 'Historical', 'Samurai', 'Sci-Fi', 'Supernatural']",OVA,6,7,207
9792,"['Adventure', 'Kids']",OVA,2,7,307
4049,"['Adventure', 'Comedy', 'Fantasy', 'Kids', 'Magic', 'Super Power']",TV,26,7,367
349,"['Drama', 'Fantasy', 'Magic', 'Supernatural']",TV,13,7,2942
31845,"['Action', 'Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Romance', 'School', 'Sci-Fi']",TV,12,7,68025
19257,"['Comedy', 'School', 'Slice of Life']",TV,12,7,22411
8960,"['Action', 'Comedy']",TV,10,7,787
5006,"['Adventure', 'Fantasy', 'Kids']",Movie,1,7,542
9106,"['Action', 'Adventure', 'Fantasy', 'Shounen']",TV,26,7,287
9015,"['Comedy', 'Fantasy', 'Kids', 'Magic']",TV,200,7,194
25257,['Comedy'],Special,5,7,2196
3819,"['Drama', 'Music']",TV,26,7,316
31540,"['Comedy', 'Music']",TV,12,7,28303
31867,['School'],OVA,1,7,7194
21119,"['Drama', 'Romance']",Special,12,7,544
33668,"['Magic', 'Supernatural']",TV,12,7,12549
3507,"['Dementia', 'Drama', 'Music', 'Psychological', 'School', 'Supernatural']",Music,1,7,2153
18637,"['Action', 'Mecha', 'Sci-Fi', 'Shounen', 'Super Power']",Movie,1,7,402
8449,"['Action', 'Sci-Fi', 'Shounen Ai']",TV,12,7,53377
8961,"['Comedy', 'Samurai', 'Seinen']",TV,12,7,2321
6127,['Comedy'],Special,4,7,54096
6234,"['Comedy', 'Parody', 'School']",Special,7,7,7296
10405,"['Adventure', 'Sci-Fi']",Movie,1,7,2379
12683,['Music'],Music,1,7,915
5396,['Mecha'],OVA,2,7,284
17681,"['Comedy', 'Fantasy', 'Magic']",TV,13,7,18202
3914,"['Demons', 'Fantasy', 'Romance', 'Seinen']",Movie,1,7,4930
14077,"['Comedy', 'Parody']",ONA,7,7,5273
14237,"['Action', 'Sci-Fi', 'Slice of Life']",TV,12,7,24595
33314,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids']",TV,Unknown,7,3676
23985,"['Comedy', 'Ecchi', 'Romance', 'Seinen', 'Slice of Life']",OVA,3,7,3479
3015,"['Action', 'Drama', 'Military', 'Sci-Fi', 'Shounen', 'Space']",Movie,1,7,6579
1679,"['Comedy', 'Ecchi', 'Romance', 'Slice of Life']",OVA,3,7,7526
3022,"['Action', 'Romance', 'School', 'Sci-Fi']",TV,45,7,400
4513,"['Adventure', 'Fantasy', 'Historical', 'Romance']",Movie,1,7,1542
30145,"['Demons', 'Fantasy', 'Historical', 'Magic', 'Shoujo', 'Supernatural']",Special,1,7,284
4928,"['Comedy', 'Drama', 'Shoujo']",TV,43,7,419
2422,"['Action', 'Adventure', 'Comedy', 'Sci-Fi', 'Shounen']",OVA,1,7,939
3315,"['Action', 'Mecha', 'Police', 'Sci-Fi']",TV,37,7,349
32202,"['Magic', 'Music', 'Romance', 'School']",OVA,1,7,1801
3276,"['Action', 'Comedy', 'Shounen', 'Sports']",Movie,1,7,287
2162,"['Adventure', 'Historical', 'Shounen']",TV,25,7,6544
555,"['Comedy', 'Mecha', 'Romance', 'Sci-Fi', 'Shoujo Ai', 'Shounen']",TV,12,7,8094
1280,"['Comedy', 'Fantasy', 'Horror', 'Magic', 'Supernatural']",OVA,6,7,6385
32041,['Fantasy'],Movie,1,7,251
8896,"['Drama', 'Historical']",Special,1,7,347
28963,"['School', 'Shoujo']",Special,1,7,612
18639,['Comedy'],Special,6,7,1599
33192,['Drama'],ONA,1,7,386
6979,"['Adventure', 'Fantasy', 'Harem', 'Magic']",TV,12,7,20054
1713,"['Action', 'Adventure', 'Military', 'Sci-Fi', 'Shounen']",TV,13,7,684
2027,"['Comedy', 'Romance', 'School']",Special,4,7,1335
8985,['Comedy'],Special,3,7,10005
21861,"['Dementia', 'Drama', 'Horror', 'Music']",Music,1,7,1561
5112,"['Comedy', 'Ecchi', 'Fantasy', 'Romance']",TV,12,7,74097
6287,"['Comedy', 'Ecchi']",OVA,1,7,17949
10526,"['Action', 'Kids']",TV,25,7,795
5375,['Comedy'],TV,53,7,465
3671,"['Action', 'Mecha', 'Music']",OVA,1,7,712
2474,"['Action', 'Adventure', 'Comedy', 'Magic', 'Mecha', 'Sci-Fi']",OVA,3,7,1256
16740,"['Comedy', 'School']",Special,1,7,1093
22443,['Kids'],OVA,1,7,153
28911,"['Comedy', 'School', 'Slice of Life']",Special,1,7,455
28883,"['Action', 'School', 'Shoujo Ai']",TV,12,7,39538
360,"['Adventure', 'Drama', 'Fantasy', 'Supernatural']",TV,12,7,3731
3839,"['Magic', 'School', 'Shoujo']",TV,44,7,378
7729,['Adventure'],Movie,1,7,172
21077,"['Action', 'Mecha']",ONA,3,7,1924
2075,"['Adventure', 'Comedy', 'Josei', 'Slice of Life']",TV,51,7,297
2526,"['Comedy', 'Ecchi', 'Romance', 'Slice of Life', 'Supernatural']",OVA,1,7,1596
19575,"['Romance', 'School', 'Shoujo']",OVA,2,7,4251
6227,"['Comedy', 'Drama', 'Ecchi', 'Harem', 'Music']",OVA,1,7,1135
1503,"['Adventure', 'Comedy', 'Fantasy', 'Magic', 'Parody', 'Seinen']",Special,7,7,798
1580,"['Adventure', 'Demons', 'Shounen', 'Supernatural']",OVA,2,7,813
749,"['Comedy', 'Kids']",TV,12,7,828
13681,"['Comedy', 'Seinen', 'Supernatural']",Special,7,7,915
19731,"['Adventure', 'Fantasy', 'Kids']",Movie,1,7,143
3768,"['Action', 'Shounen', 'Sports']",TV,13,7,413
980,"['Comedy', 'Kids', 'Magic', 'Military', 'Sci-Fi']",TV,26,7,2934
11049,"['Fantasy', 'Slice of Life']",Movie,1,7,185
1500,"['Comedy', 'Drama', 'Ecchi', 'Horror', 'Supernatural']",OVA,4,7,5305
10594,"['Comedy', 'Fantasy', 'Romance', 'Shoujo', 'Vampire']",Special,2,7,220
33247,"['Romance', 'School', 'Shoujo']",Special,3,7,1411
9566,"['Action', 'Mecha', 'Sci-Fi', 'Super Power']",Movie,1,7,826
30751,['Comedy'],TV,13,7,619
4420,"['Action', 'Comedy', 'Kids', 'Vampire']",Special,1,7,435
4591,"['Comedy', 'School', 'Slice of Life']",TV,20,7,2238
1583,"['Action', 'Mecha', 'Sci-Fi', 'Seinen']",TV,12,7,11097
26189,"['Adventure', 'Comedy', 'Magic', 'Romance', 'Shoujo']",Special,2,7,446
15085,"['Fantasy', 'Josei', 'Mystery', 'Romance']",TV,12,7,134349
7779,"['Drama', 'Fantasy', 'Kids']",TV,52,7,389
7752,"['Action', 'Adventure', 'Fantasy']",Movie,1,7,225
34173,"['Comedy', 'Romance', 'Shoujo']",Special,4,7,304
14277,"['Comedy', 'Romance', 'School', 'Seinen', 'Slice of Life']",TV,26,7,12886
22733,"['Fantasy', 'Shounen']",TV,51,7,3229
6062,"['Action', 'Adventure', 'Comedy', 'Shounen']",Movie,1,7,522
32785,['Game'],TV,Unknown,7,912
8157,"['Adventure', 'Comedy', 'Fantasy', 'Horror', 'Supernatural']",Movie,1,7,241
3906,['Horror'],OVA,1,7,1704
2281,"['Adventure', 'Comedy', 'Fantasy', 'Mystery', 'Sci-Fi', 'Shounen']",TV,39,7,5541
9748,['Sports'],OVA,1,7,187
7505,"['Comedy', 'Drama', 'Fantasy', 'Kids']",ONA,Unknown,7,242
1591,"['Comedy', 'Romance', 'School']",TV,12,7,9021
10755,['Mystery'],Special,1,7,331
3475,"['Historical', 'Horror', 'Martial Arts', 'Samurai']",Movie,1,7,2535
15881,"['Comedy', 'Ecchi']",Special,6,7,16618
31927,"['Action', 'Adventure', 'Fantasy']",Movie,1,7,4893
25365,"['Comedy', 'Fantasy', 'Kids']",Special,1,7,2829
8840,"['Action', 'Historical', 'Military', 'Super Power']",Special,1,7,2752
23433,"['Comedy', 'Shoujo', 'Slice of Life']",TV,12,7,9385
25883,['Drama'],Special,1,7,2258
2679,"['Comedy', 'Sci-Fi']",OVA,6,7,720
4533,"['Comedy', 'Fantasy', 'Sci-Fi']",OVA,1,7,649
9100,['Comedy'],Special,4,7,1229
8249,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi']",OVA,1,7,1735
12123,"['Comedy', 'Seinen', 'Slice of Life']",TV,13,7,5678
6094,"['Fantasy', 'Kids']",OVA,15,7,1862
13859,"['Comedy', 'Sci-Fi']",Special,8,7,26190
17167,"['Adventure', 'Sci-Fi', 'Shounen']",Special,3,7,262
2789,"['Adventure', 'Fantasy', 'Kids', 'Shounen']",TV,52,7,6545
2156,"['Action', 'Fantasy', 'Game']",TV,52,7,25846
301,"['Action', 'Adventure', 'Comedy', 'Mystery']",TV,13,7,3246
13807,"['Horror', 'School']",OVA,1,7,57507
29165,"['Comedy', 'Ecchi']",Special,6,7,2487
